0,1,2,3,4,5,6,7,8,9,10,11,12
0.21930792353300568,-0.7346623651483979,0.44804044308553964,-0.6413624284275772,0.20291597815779794,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,-0.8498587749105575
1.667858067887246,-0.7346623651483979,0.5738368626479482,-0.6413624284275772,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,-0.9022151728853876
0.4078751182488815,1.361169494231552,-0.18094165472650314,-1.417037320068696,-1.5902676739358446,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.4505063645513607,-1.3711533491854437
0.688673579197411,-0.7346623651483979,-1.1873130112257715,-0.7823942269077806,0.20291597815779794,-2.231689913996419,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,-0.23472675000217663
-1.162578549571038,1.361169494231552,0.9512261213351738,0.5574078586541518,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,4.169662132808025,0.4957827726522372,-0.7128533745723801,0.05331790615923259
0.20328490462717203,-0.7346623651483979,-3.4516485633491256,1.403598649535372,0.8006438621890121,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,4.362406193794725
-0.33665126948977847,-0.7346623651483979,-0.5583309134137288,-0.7823942269077806,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,-0.5455662640451284
1.4641085682204724,1.361169494231552,0.07065118439831396,-1.0644578238681874,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.7624526053855811,-1.1116589663271867
-1.0707923671968795,1.361169494231552,3.2155616734585273,0.7689555563744569,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,-0.7505053646889376
1.7140478816466556,1.361169494231552,-1.061516591663363,-0.9939419246280856,-0.9925397899046304,0.902423448236913,-0.5382154734295472,-0.39694397194778563,3.192238857420652,4.169662132808025,0.4957827726522372,-0.4177921785807878,-0.5368079086812351
-1.72773614233606,-0.7346623651483979,0.5738368626479482,0.6984396571343552,1.3983717462202263,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,0.37952107693841347
1.5612852106586301,-0.7346623651483979,-1.564702269912997,1.897209944216084,0.8006438621890121,0.902423448236913,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.6476361933603578,3.1356236648132185
0.9293155853572462,1.361169494231552,-0.8099237525385459,-1.2054896223483909,-1.5902676739358446,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,0.7624526053855811,-0.8878471320849245
-1.3835874121950213,-0.7346623651483979,-1.061516591663363,-0.2887829322270687,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,0.2549078304277647
0.5339822114892391,1.361169494231552,-0.4325344938513202,-0.07723523450676356,1.3983717462202263,0.902423448236913,0.9327497920266989,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,0.13902002296171886
-0.3726536082658492,-0.7346623651483979,-1.061516591663363,0.2048283624536432,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.614922007389785,0.8091088478040642
1.437848620569245,-0.7346623651483979,-0.8099237525385459,-0.7118783276676789,2.5938275142826543,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.3525749973687657,-0.34758772017699185
-1.603656653339959,-0.7346623651483979,1.706004638709625,0.7689555563744569,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-0.12273098258919558,-0.11821107553030771
0.6227022606159848,-0.7346623651483979,0.6996332822103567,0.8394714556145586,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.12273098258919558,0.4463879802573942
-0.24234294525081304,1.361169494231552,-0.6841273329761373,-0.9234260253879839,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.1554451685597684,-0.6381610520716215
-0.5854036926266406,-0.7346623651483979,-0.055145235164094544,0.7689555563744569,-1.5902676739358446,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,0.8019499666413906
0.8881700553274512,1.361169494231552,0.6996332822103567,-0.4298147307072721,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.0079145705639723,-0.7536448781689695
0.7408967519275356,-0.7346623651483979,-1.4389058503505887,-0.7823942269077806,-1.5902676739358446,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,-0.1017751772953899
-0.009020095875124054,1.361169494231552,0.07065118439831396,-0.9939419246280856,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,-2.01701239970563,1.6476361933603578,-1.0408887395982367
1.4289469433993374,1.361169494231552,0.9512261213351738,0.13431246321354143,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,-0.3374445511208496
0.31178645857593457,1.361169494231552,-0.4325344938513202,-0.7118783276676789,0.8006438621890121,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-1.1554451685597684,-0.5299539674036584
-0.8749554694589126,-0.7346623651483979,-0.30673807428891164,-0.8529101261478822,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.9099832033813773,-0.7353341598597332
-0.6028608706320705,1.361169494231552,-1.31310943078818,-1.2054896223483909,0.8006438621890121,0.902423448236913,0.9327497920266989,-0.39694397194778563,3.192238857420652,4.169662132808025,0.4957827726522372,0.7624526053855811,-0.6563464361985861
0.932579533652879,-0.7346623651483979,-0.18094165472650314,0.9099873548546602,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,4.169662132808025,0.4957827726522372,1.6476361933603578,1.021926591683872
-1.659885580796542,-0.7346623651483979,-1.8162951090378143,0.4163760601739483,0.8006438621890121,0.902423448236913,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.614922007389785,1.5634556040271201
1.6437246320043855,-0.7346623651483979,-0.5583309134137288,1.3330827502952702,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,1.7123080594263491
-1.2560461598550676,-0.7346623651483979,-0.5583309134137288,0.6279237578942534,0.20291597815779794,1.9471279023146906,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.5001055953645617,0.9596832849358563
-0.29698935232163465,-0.7346623651483979,0.6996332822103567,-0.7118783276676789,0.20291597815779794,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.5980369625471569,-1.0203188467081614
0.482352483903775,-0.7346623651483979,0.6996332822103567,-0.6413624284275772,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.614922007389785,-0.9536503545733632
1.252842096721332,-0.7346623651483979,0.07065118439831396,-0.6413624284275772,1.3983717462202263,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-2.040628756534545,-0.6870376059534872
0.33122178706356614,-0.7346623651483979,-0.4325344938513202,1.2625668510551684,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,1.5512984470664046
-0.42690438524023044,-0.7346623651483979,-1.1873130112257715,-0.2887829322270687,1.3983717462202263,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.17233021340239665,0.32664831592371807
-1.107635419927886,-0.7346623651483979,-0.055145235164094544,-0.9939419246280856,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,1.6476361933603578,-0.9889477715870275
-1.5577141083908248,-0.7346623651483979,-0.6841273329761373,0.3458601609338465,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,0.3198608113981928,0.7336576896127223
-0.7789657173100757,-0.7346623651483979,0.5738368626479482,-0.6413624284275772,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-0.9022151728853876
-0.5918821354558511,-0.7346623651483979,0.8254297017727653,-0.9234260253879839,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.7128533745723801,-1.2677499003806354
-1.4446628083329984,1.361169494231552,0.9512261213351738,-0.5003306299473738,0.20291597815779794,0.902423448236913,0.9327497920266989,1.342506863102251,3.192238857420652,-0.23982758510137558,0.4957827726522372,0.614922007389785,-0.9235882370409736
0.8185886121160068,-0.7346623651483979,-0.8099237525385459,0.3458601609338465,-0.3948119058734162,-0.1422810058408642,0.9327497920266989,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,0.8101110196257207
-0.6529575315938283,-0.7346623651483979,0.07065118439831396,-0.4298147307072721,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.0079145705639723,-0.47472692576663755
0.16228773588354206,-0.7346623651483979,-1.061516591663363,-0.2887829322270687,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,0.2549078304277647
0.9315410046497231,-0.7346623651483979,-0.8099237525385459,-0.9939419246280856,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,-0.6563073841243815
0.9734777948723989,1.361169494231552,0.3222440235231311,-0.4298147307072721,1.9960996302514407,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.1554451685597684,-0.5893031844085951
-1.1628258183813132,1.361169494231552,0.07065118439831396,-0.4298147307072721,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,-0.47472692576663755
1.5042650230091665,1.361169494231552,0.07065118439831396,-0.3592988314671704,0.8006438621890121,2.9918323563924676,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.024799615406600535,-0.4039566990376875
1.458025755487702,1.361169494231552,0.07065118439831396,-0.6413624284275772,-0.9925397899046304,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.3029757665555646,-0.6870376059534872
0.14849013627018529,-0.7346623651483979,-0.8099237525385459,-0.9234260253879839,0.20291597815779794,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,-0.5791274681375341
-1.5922328343052443,1.361169494231552,0.9512261213351738,0.13431246321354143,-1.5902676739358446,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,3.192238857420652,4.169662132808025,0.4957827726522372,-1.0079145705639723,-0.3374445511208496
0.7989060148181,1.361169494231552,1.454411799584808,0.3458601609338465,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.5653227765765839,-0.373271171041932
0.9268923510165492,1.361169494231552,0.6996332822103567,0.7689555563744569,-0.3948119058734162,-0.1422810058408642,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.7624526053855811,0.379719488122596
-0.13532500416370177,-0.7346623651483979,-0.055145235164094544,0.48689195941404995,0.20291597815779794,-0.1422810058408642,2.403715057482945,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.9099832033813773,0.5154063285248438
1.2293515597451872,-0.7346623651483979,-0.6841273329761373,0.2753442616937448,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,-2.01701239970563,-2.040628756534545,0.6574455372969252
-0.5732875209231553,1.361169494231552,0.9512261213351738,-0.2887829322270687,0.8006438621890121,0.902423448236913,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,0.3198608113981928,-0.7282070084009327
1.1193663929347732,1.361169494231552,0.19644760396072244,1.3330827502952702,1.3983717462202263,0.902423448236913,-0.5382154734295472,1.342506863102251,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-1.893098158538749,1.2154708280501842
-1.5711655316697963,1.361169494231552,0.5738368626479482,2.743400735097304,1.3983717462202263,1.9471279023146906,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,-2.040628756534545,2.3358553529852664
-0.4094966609968556,-0.7346623651483979,0.07065118439831396,-0.9939419246280856,-0.3948119058734162,-1.1869854599186414,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.2702615805849917,-1.0408887395982367
1.1486924738334132,1.361169494231552,-0.8099237525385459,-1.4875532193087977,-0.3948119058734162,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,3.192238857420652,-0.23982758510137558,0.4957827726522372,0.614922007389785,-1.1965667960323143
-0.9663954754986855,-0.7346623651483979,0.3222440235231311,-0.5708465291874754,-0.9925397899046304,-0.1422810058408642,-0.5382154734295472,-0.39694397194778563,-0.31325976678574924,-0.23982758510137558,0.4957827726522372,-0.4177921785807878,-0.7274737479064374
